No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,,,,
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,,,,
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,,,,
Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,,,,
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",,,,
I reach home safe n sound liao...,,,,
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,,,,
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,,,,
Ok I'm gonna head up to usf in like fifteen minutes,,,,
Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? ,,,,
TELL HER I SAID EAT SHIT.,,,,
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",,,,
Ok,,,,
LOL ... No just was busy,,,,
That is wondarfull song,,,,
I think steyn surely get one wicket:),,,,
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",,,,
You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,,,,
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,,,,
I anything lor...,,,,
Dont worry. I guess he's busy.,,,,
"As usual..iam fine, happy &amp; doing well..:)",,,,
S...i will take mokka players only:),,,,
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",,,,
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,,,,
Have a good evening! Ttyl,,,,
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",,,,
Now i'm going for lunch.,,,,
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,,,,
Havent.,,,,
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",,,,
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",,,,
Now got tv 2 watch meh? U no work today?,,,,
Ü takin linear algebra today?,,,,
Also andros ice etc etc,,,,
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,,,,
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,,,,
Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,,,,
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",,,,
We'll you pay over like  &lt,#&gt, yrs so its not too difficult,,
Well boy am I glad G wasted all night at applebees for nothing,,,,
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,,,,
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",,,,
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,,,,
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,,,,
Finish liao... U?,,,,
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,,,,
"Hey elaine, is today's meeting still on?",,,,
Yes princess! I want to catch you with my big strong hands...,,,,
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,,,,
Lol well don't do it without me. We could have a big sale together.,,,,
Have you heard from this week?,,,,
hanks lotsly!,,,,
Thanks. Fills me with complete calm and reassurance! ,,,,
Shhhhh nobody is supposed to know!,,,,
"Aight, you close by or still down around alex's place?",,,,
I can do that! I want to please you both inside and outside the bedroom...,,,,
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,,,,
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,,,,
ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,,,,
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,,,,
ILL B DOWN SOON,,,,
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,,,,
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,,,,
"It'll be tough, but I'll do what I have to",,,,
"Haha get used to driving to usf man, I know a lot of stoners",,,,
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,,,,
"He will, you guys close?",,,,
If you hear a loud scream in about &lt,#&gt, minutes its cause my Gyno will be shoving things up me that don't belong :/,,
Watching tv now. I got new job :),,,,
"It's fine, imma get a drink or somethin. Want me to come find you?",,,,
I am 6 ft. We will be a good combination!,,,,
IM GONNA MISS U SO MUCH,,,,
Huh i cant thk of more oredi how many pages do we have?,,,,
2 laptop... I noe infra but too slow lar... I wan fast one,,,,
I‘m going to try for 2 months ha ha only joking,,,,
Nice talking to you! please dont forget my pix :) i want to see all of you...,,,,
"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",,,,
"I'd say that's a good sign but, well, you know my track record at reading women",,,,
K actually can you guys meet me at the sunoco on howard? It should be right on the way,,,,
Joy's father is John. Then John is the NAME of Joy's father. Mandan,,,,
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,,,,
"I can't right this second, gotta hit people up first",,,,
Lmao ok I wont be needing u to do my hair anymore.,,,,
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",,,,
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",,,,
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",,,,
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt,#&gt,  IQ. Tis s IAS question try to answer.,,
For the most sparkling shopping breaks from 45 per person, call 0121 2025050 or visit www.shortbreaks.org.uk,,,
I think i've fixed it can you send a test message?,,,,
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,,,,
We got a divorce. Lol. She.s here,,,,
They will pick up and drop in car.so no problem..,,,,
K go and sleep well. Take rest:-).,,,,
Ok... Ur typical reply...,,,,
Wife.how she knew the time of murder exactly,,,,
Its just the effect of irritation. Just ignore it,,,,
"And very importantly, all we discuss is between u and i only.",,,,
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,,,,
i see. When we finish we have loads of loans to pay,,,,
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,,,,
I think i am disturbing her da,,,,
Like a personal sized or what,,,,
"If we hit it off, you can move in with me :)",,,,
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,,,,
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,,,,
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,,,,
Meeting u is my work. . . Tel me when shall i do my work tomorrow,,,,
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",,,,
I dont thnk its a wrong calling between us,,,,
When i have stuff to sell i.ll tell you,,,,
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,,,,
"Total disappointment, when I texted you was the craziest shit got :(",,,,
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,,
You call him and tell now infront of them. Call him now.,,,,
That one week leave i put know that time. Why.,,,,
Great. Never been better. Each day gives even more reasons to thank God,,,,
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp, HAVE A NICE SLEEP..SWEET DREAMS..,,,
We currently have a message awaiting your collection. To collect your message just call 08718723815.,,,,
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",,,,
Mom wants to know where you at,,,,
Que pases un buen tiempo or something like that,,,,
Send me your resume:-),,,,
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",,,,
Where you. What happen,,,,
I'll text now! All creepy like so he won't think that we forgot,,,,
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",,,,
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",,,,
I cant pick the phone right now. Pls send a message,,,,
I've told him that i've returned it. That should i re order it.,,,,
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",,,,
I to am looking forward to all the sex cuddling.. Only two more sleeps ,,,,
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,,,,
No prob. I will send to your email.,,,,
Good. No swimsuit allowed :),,,,
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,,
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",,,,
Aaooooright are you at work?,,,,
Hi darlin did youPhone me? Im atHome if youwanna chat.,,,,
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",,,,
I cant pick the phone right now. Pls send a message,,,,
(That said can you text him one more time?),,,,
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",,,,
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",,,,
"Alright, we're all set here, text the man",,,,
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,,,,
Omg it could snow here tonite!,,,,
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",,,,
Yunny... I'm goin to be late,,,,
No management puzzeles.,,,,
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,,,,
Oh k...i'm watching here:),,,,
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,,,,
So how are you really. What are you up to. How's the masters. And so on.,,,,
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),,,,
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,,,,
Yo dude guess who just got arrested the other day,,,,
Da is good good player.why he is unsold.,,,,
This is all just creepy and crazy to me.,,,,
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,,,,
Some of them told accenture is not confirm. Is it true.,,,,
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,,,,
Wat time ü finish?,,,,
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,,,,
Hui xin is in da lib.,,,,
I think its far more than that but find out. Check google maps for a place from your dorm.,,,,
"Machan you go to gym tomorrow,  i wil come late goodnight.",,,,
Ryder unsold.now gibbs.,,,,
But am going to college pa. What to do. are else ill come there it self. Pa.,,,,
I've reached already.,,,,
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,,,,
Does she usually take fifteen fucking minutes to respond to a yes or no question,,,,
Exactly. Anyways how far. Is jide her to study or just visiting,,,,
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,,,,
If i said anything wrong sorry de:-),,,,
And maybe some pressies,,,,
Then she buying today? Ü no need to c meh...,,,,
"That means you got an A in epi, she.s fine. She.s here now.",,,,
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,,,,
"Yeah I should be able to, I'll text you when I'm ready to meet up",,,,
Yup bathe liao...,,,,
Ok ill tell the company,,,,
No. On the way home. So if not for the long dry spell the season would have been over,,,,
"Dad wanted to talk about the apartment so I got a late start, omw now",,,,
No screaming means shouting..,,,,
When did you get to the library,,,,
Lol they don't know about my awesome phone. I could click delete right now if I want.,,,,
Haha... They cant what... At the most tmr forfeit... haha so how?,,,,
Geeeee ... I love you so much I can barely stand it,,,,
Hi.:)technical support.providing assistance to us customer through call and email:),,,,
Still chance there. If you search hard you will get it..let have a try :),,,,
What you doing?how are you?,,,,
Yes.i'm in office da:),,,,
NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,,,,
Or I guess  &lt,#&gt,  min,,
I cant pick the phone right now. Pls send a message,,,,
That's necessarily respectful,,,,
"Me also da, i feel yesterday night  wait til 2day night dear.",,,,
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,,
If I get there before you after your ten billion calls and texts so help me god,,,,
"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night....",,,,
Yes see ya not on the dot,,,,
Goodnight da thangam I really miss u dear.,,,,
Went to ganesh dress shop,,,,
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,,
Hey what's up charles sorry about the late reply.,,,,
"It's wylie, you in tampa or sarasota?",,,,
ringtoneking 84484,,,,
I have printed it oh. So  &lt,#&gt,  come upstairs,,
I will come with karnan car. Please wait till 6pm will directly goto doctor.,,,,
